ID,NA_Sales,Global_Sales
15516,0.09413972848600372,0.39687706763466984
15517,0.417281597725717,0.5866681493152422
15518,0.19669901068224432,0.39866789117460855
15519,0.03822937954659348,0.016159583467805116
15520,0.0,0.0
15521,0.3637107793874716,0.5859468737328543
15522,0.07565763175937261,0.08518638188654323
15523,0.2529299600246976,0.6005389033866008
15524,0.39135948475012067,2.18907892151562
15525,0.16967313294813727,0.3340545701164751
15526,0.049386509486623605,0.040978083107936165
15527,0.0,0.0
15528,0.22934607676542082,0.16218950871210935
15529,0.0,0.0701471058171116
15530,0.21862695612747723,0.5133061789743575
15531,0.27902390742893207,0.3559827191570354
15532,0.08586010986318232,0.10966953137928405
15533,0.16487191423155012,0.6209633660832801
15534,0.12351192113436359,0.2817190158906921
15535,0.17573572197298215,0.3403593784829978
15536,0.11269352475440553,0.4307577896527629
15537,0.16188422425633353,0.2383139544575542
15538,0.05899348205161626,0.1348760865781703
15539,0.0,0.0
15540,0.7521433070587922,1.5341846746716477
15541,0.17172010004459776,0.2860751701167274
15542,0.440744748421436,0.9794504817803339
15543,0.16825062516793599,0.30754186288002205
15544,0.17315240927738756,0.2891764976039856
15545,0.18199390679279848,0.3133455271047016
15546,1.3836503392214032,1.963467266749076
15547,0.19870017605107465,0.23772154830747258
15548,0.08139599580894682,0.104939584672617
15549,0.3255460741731224,0.6710731600218949
15550,0.4890274692748583,1.0179795274510566
15551,0.23496944252337787,0.3304879707867971
15552,0.9571941746597181,2.152465294361171
15553,0.16830070237050582,0.44725794362437127
15554,0.20911201094199877,0.6180130957227589
15555,0.12459291989806676,0.14052275667757963
15556,0.22513459024520968,0.3380455819553862
15557,0.012657379668863674,0.03711612415230781
15558,0.14117849885639516,0.32330377701755475
15559,0.019493597120965364,0.1610219849524199
15560,0.0,0.05049680568821154
15561,0.17789527195339971,0.1331891920358039
15562,0.16175127060357733,0.37929711309865083
15563,0.0,0.0333095390742334
15564,0.15968376792410766,0.21850289900054617
15565,0.023681567695520038,0.4505093449359262
15566,0.07581459968934842,0.8309076079097834
15567,0.25965263702111036,0.43609300144549684
15568,0.0,0.05586918707194067
15569,0.21112500141574064,0.21267564907458977
15570,0.16654954211251483,0.22694099999770734
15571,0.030499949992910065,0.08355768087388084
15572,0.18605720087853983,0.591764492560679
15573,0.20340776944020567,0.3723061684902572
15574,0.349221517217298,0.8486427532304611
15575,0.2331447780503041,0.33251895321013886
15576,0.2242105719062654,0.30368010087555797
15577,15.642933647989873,33.22206437563012
15578,0.0,0.0
15579,2.1360609265830086,5.517351360021196
15580,0.33227805209291217,0.8022677262270816
15581,0.09031971011392644,0.2724366741844377
15582,0.0,0.0
15583,0.09040900609830299,0.3195659393704267
15584,0.45694843282073355,1.1465816041291117
15585,0.0,0.0
15586,0.26716967983051587,0.2598473713050241
15587,0.33695255227192744,1.2348051520622088
15588,0.3169129687765613,0.5455125448344572
15589,0.03356307699970865,0.0
15590,0.24213636092274504,0.3713492584468977
15591,0.0035539718861064325,0.10422960737355338
15592,0.2212223217250669,0.2856127874151381
15593,0.7100758676626787,1.1291817221301328
15594,0.4606053325007789,1.0406848058811091
15595,0.010001766949052323,0.07192074206805003
15596,0.219231930785273,0.37398267964194404
15597,1.8105506834485408,3.4890652898924515
15598,0.09250731231229677,0.16394294535578402
15599,0.4763954109113841,0.6363808184741275
15600,0.0,0.0
15601,0.2598097969824212,0.4123023164207852
15602,0.452274268642535,0.8525739904018586
15603,0.0,0.0
15604,0.17402747256886425,0.35299705376649365
15605,0.06307087522856605,0.24063258443428637
15606,0.23728000048190073,0.3058272775406471
15607,0.0,0.0
15608,0.12852761690030973,0.1126881566702009
15609,0.3103627292419663,0.43445147956410723
15610,0.0,0.03186163295373879
15611,1.133746141505058,2.122552722244046
15612,0.2317992568967414,0.5179445979331151
15613,0.0,0.0
15614,0.20760642713503388,0.2136943851332539
15615,0.6724835008278656,0.8787949731641213
15616,0.0,0.13007715349517013
15617,0.30955864748229106,0.4177453996138523
15618,0.24259588925586117,0.308511480774439
15619,0.3521344346613224,0.7791755356494796
15620,0.28674184240431827,0.4198610756004115
15621,0.21893413114741472,0.33502474104224217
15622,0.043986804119960886,0.47138642215011994
15623,0.14673671522208426,0.36978662916298694
15624,0.11000215629977211,0.24220665186160806
15625,0.3115203122864585,0.40904872795158814
15626,0.23561151811048403,0.35715521934678474
15627,0.14101685366073835,0.1908308341150373
15628,0.06452200771324193,0.3319146941078154
15629,0.30821380241269364,0.260328167142954
15630,1.3643010855611428,1.7893182968296772
15631,0.14315450961220216,0.2352430998897238
15632,0.2530163937527005,0.429776624943407
15633,0.24397750785480105,0.38351791052132644
15634,0.3575786501776255,0.6822128756510841
15635,0.22131751005434935,0.24980429604098597
15636,0.17541143106448806,0.26157884106411283
15637,0.26157977341978134,0.6988721317632441
15638,0.49298100912513404,0.7003420863084379
15639,0.4606406542412187,1.0957992547772235
15640,0.06379946812405454,0.1455766352668124
15641,1.1013081729413134,2.6168126157360834
15642,0.2382031375591732,0.3710669166204685
15643,0.1802411226600646,0.330630599957075
15644,0.07243356455731555,0.21029117014856655
15645,0.1627007744196308,0.5454172928197571
15646,0.7981382696939056,1.6091436338333331
15647,0.05413421419466439,0.06120445091866323
15648,0.39813136909467817,0.9922504083108854
15649,0.38466040823922326,0.6699102811687012
15650,0.17401202308697705,0.5454117418353167
15651,0.2187307244834807,0.270546635487939
15652,0.32208469011377383,0.6506053806262146
15653,0.6397082179547374,0.7709539966618775
15654,0.27058331052159185,0.5422949786634609
15655,0.2256698503359132,0.7914906248850255
15656,0.0,0.11719850797278239
15657,0.051576409023825494,0.978768418206314
15658,0.16590433178958774,0.21024412426569758
15659,0.42867142533475017,0.5592112362419686
15660,0.1203461893802922,0.38418935170746144
15661,0.11801614891060498,0.1990321018578831
15662,0.18332050187535062,0.284794520192098
15663,0.11767796343256394,0.16216028602542806
15664,0.31320003001806196,0.5450331399344295
15665,0.1351822585541314,0.18650258885979307
15666,0.20666954469164098,0.3761901437996999
15667,0.27923145888328976,0.6762724636169812
15668,0.0649474487654699,0.12313319798548562
15669,0.31267403239839364,0.39376356901086507
15670,0.49580217378293895,1.1872433038635746
15671,0.04564939946412236,0.0
15672,0.35652442459099076,0.8083131838167344
15673,0.19444672216792314,0.5182854511456688
15674,0.0,0.13506563972683505
15675,0.024520594282445858,0.230295299701473
15676,0.0839709464273486,0.7908661033756624
15677,0.25036131932746214,0.45686881760550857
15678,0.17533793641723147,0.5183300966789889
15679,0.06271563149883297,0.02060098681214763
15680,0.0,0.04605291723854899
15681,0.016677132216487207,0.0812675814166063
15682,0.27255424094725994,0.33340273292566136
15683,0.0,0.0
15684,0.15343628708462984,0.06115576038133571
15685,0.05085423017684793,0.0
15686,0.05974979812670404,0.10867527568730148
15687,0.13055243962635582,0.11362871194062382
15688,0.04596683315507849,0.3336073481607595
15689,0.07193153378292699,0.19354182523968932
15690,0.02060162141140804,0.0774890198956847
15691,0.2857683423719488,0.38989414956172863
15692,0.5099021593983173,0.5891474341467552
15693,0.16599754660744082,0.4596530116672834
15694,0.0,0.0
15695,0.24859360756431592,0.395089147872452
15696,0.021660193055592365,0.1340042022772553
15697,0.13216164225836557,0.2902010827060969
15698,0.2185633834779021,0.311348614541023
15699,0.381297640361745,0.49405000950832456
15700,0.3142546752832325,0.3465059720070189
15701,0.16615439824226308,0.27582029982714634
15702,0.03623613357024965,0.20565180648481995
15703,0.0,0.0
15704,0.0706222966895758,0.0
15705,0.1231146309348744,0.0
15706,0.0,0.19073530156666407
15707,0.0,0.0
15708,0.0,0.1471393737247426
15709,0.3613419309232223,0.4968335740086032
15710,0.0,0.02469561981469671
15711,0.5257112431210066,1.8489202360860229
15712,0.0894386844855211,0.2027913104275495
15713,0.5048701098375551,0.6440698866951926
15714,0.0886729979132076,0.14816875238795457
15715,0.07437059612742648,0.0
15716,0.13497090473456433,0.14268010569906353
15717,0.0,0.0
15718,0.19736727120500305,0.38934289500784935
15719,0.1862183978369442,0.23019003320884643
15720,0.13037860717299876,0.27838129299906317
15721,0.902125832077218,1.2742801674627982
15722,0.20838294160872214,0.2847346877306189
15723,0.04669028803647218,0.0
15724,0.035677439138392227,0.018844186410481037
15725,0.2929303713162444,0.7772361373686825
15726,0.3953654133582851,0.57524712751798
15727,0.1249327713560337,0.3738933951886456
15728,0.0,0.06280585956849537
15729,0.7196311974100548,1.640961972000456
15730,0.04590281110848303,0.002337928239932917
15731,0.19583159891930624,0.5750885379846746
15732,0.16124285310319847,0.24214306730806212
15733,0.0,0.0
15734,0.0,0.05579966075692063
15735,0.9050349392674504,1.5749096594592005
15736,0.2650027116822559,0.4082415470873197
15737,0.12455542629349009,0.3614600762439365
15738,0.12438168074379466,0.38597638618291874
15739,0.13651212565936396,0.5532389698235892
15740,0.5208637796675369,0.6605203507083
15741,0.35752323442838413,0.6002929763012361
15742,0.15940954110554975,0.18054572577288217
15743,0.12609128161884725,0.4365404168660934
15744,0.0966950046488775,0.24796956868636252
15745,0.215652043916028,0.3603758409600292
15746,0.172627883160892,0.4609301535430482
15747,0.03529229363958101,0.16477006872058508
15748,0.2230704393110569,0.30301177612519636
15749,0.052102968771088116,0.705510685941752
15750,0.0,0.0
15751,0.036798713432060225,0.1124598633648063
15752,0.5324009262412026,0.6747235863806539
15753,0.7320464757656658,0.8646483608774336
15754,0.11681614384158209,0.13585259555921325
15755,0.04133171725563563,0.1166848924480319
15756,0.5210097169836296,0.8153943017753233
15757,0.1921044010898444,0.19168767710586285
15758,0.41648964047425546,0.8828593357166623
15759,0.0,0.803595060065938
15760,0.0,0.02613438356014924
15761,0.2811437890886011,0.45565392071285005
15762,0.26069008633647095,0.509162492291248
15763,0.46829585655476896,1.0210533470849068
15764,1.1187620469777924,2.81822563660834
15765,0.15765377397291205,0.2954387649122562
15766,0.09625711449880184,0.19025739615014403
15767,0.31237061006822325,0.4721424597404717
15768,0.03695098028893921,0.16522095082910354
15769,0.2181968271256113,0.27068550925873136
15770,1.2140274496416,3.533278683381155
15771,0.12788801569415575,0.10812855346829683
15772,0.05048988263737376,0.09942398835981738
15773,0.0,0.0
15774,0.15182261875926945,0.3556163994335088
15775,0.38412537751716874,0.7419636052412607
15776,0.2805427660021115,0.34070043458089205
15777,0.060378374056685745,0.07504356304180194
15778,0.0,0.0
15779,0.03681829985662926,0.11159522559594927
15780,0.053986644415346376,0.13277493493458137
15781,0.32561146091730014,0.5905545386654566
15782,0.0,0.0
15783,0.791948500146998,0.9623019996261826
15784,0.11889382079762043,0.18167654825148657
15785,0.0,0.0
15786,0.0,0.0
15787,0.27646002802480496,0.5492501275995022
15788,0.8432590210865617,1.6784861799679498
15789,0.10943493428444677,0.17712133780565706
15790,0.26450975518187564,0.4502195881748114
15791,0.39799782483482654,0.8150468792662324
15792,0.5584881402083001,0.8002943693818895
15793,0.10773123299616844,0.13509809823145968
15794,0.0,0.011452560922936016
15795,0.3259326467033491,1.3494374759249097
15796,0.3302337115670529,0.5505848118821042
15797,0.6172399530099539,0.8331455291258851
15798,0.39447894662155875,0.7019012758491643
15799,0.08598700126070769,0.6816020376252939
15800,0.19432951556108136,0.29846060587335665
15801,0.0,0.14676293218964195
15802,0.0,0.029335909155929384
15803,0.014177636641824786,0.0
15804,0.4051308722880195,0.3878877595264411
15805,0.1960658613338906,0.18922270828461338
15806,0.1475163291087819,0.4028245338497229
15807,0.947052555835749,2.7692540718887204
15808,0.4035651596467103,0.5490593863775888
15809,0.050933528865132326,0.04230032269041651
15810,1.8624075025240783,3.70064449889185
15811,0.0,0.0
15812,0.3167839311780057,0.6146118222279158
15813,0.16734855370566962,0.33793971463248046
15814,0.11839067532175493,0.3178045580259229
15815,0.0,0.0
15816,0.18953238999013494,0.47151010475178123
15817,0.2120357334126895,0.4675260172090706
15818,0.23469675094053594,0.2825062381009006
15819,0.47192212529353766,0.7365570089412142
15820,0.013556557748003786,0.079850206514699
15821,0.032710926301765975,0.1868281650831882
15822,0.08266804795918878,0.1617396942890027
15823,0.0,0.016695068502949564
15824,0.0,0.0
15825,0.7537090294147664,0.8666972003089675
15826,0.4131172988774087,0.6083867709457814
15827,0.011670094263487132,0.06429229707542751
15828,0.5027837220393246,0.43638199282364093
15829,0.20745434597072845,0.30372201977733726
15830,0.05477408500536841,0.14058674528529236
15831,0.04532250476046607,0.14907152461854645
15832,0.014817403473854462,0.36636404658802874
15833,0.04450718150464784,0.24181969120062952
15834,0.05093754612815087,0.03387490874766742
15835,0.20461801807548513,0.20268416567260214
15836,0.6735359992167301,0.8191167512037514
15837,0.28206340193164164,0.7254993789115978
15838,0.0,0.0
15839,0.24827214836399591,0.5165444884321607
15840,0.3174690181898299,0.4792770798439302
15841,0.42140108242903146,0.8191717717702046
15842,0.6196236652827288,1.212157350729433
15843,0.0793595383926677,0.2028029922797219
15844,0.16326909940007228,0.21993881225617407
15845,0.2350469839638983,0.5587627180428508
15846,0.1666160443534656,0.3896799101101047
15847,0.34019033930052084,0.5319829179492174
15848,0.0006624231282891255,0.028210864552067304
15849,0.08947236869916227,0.1054545723087882
15850,0.16711317994505023,0.2089418488771363
15851,0.39794847427788343,0.7407798027429303
15852,0.2630314850600698,0.31177185260429685
15853,0.03409172538484909,0.10573725157469495
15854,0.4754015170128421,0.5466233102143104
15855,0.21580680047697778,0.32231480625807507
15856,0.22402257337635362,0.43018199655877326
15857,0.34011618894192674,0.3506353348288722
15858,0.5630917682900235,0.9220608758253646
15859,0.2404687315522986,0.4707483865157413
15860,0.11327400632037632,0.2972051622104007
15861,0.3952299342689437,0.5000063312864702
15862,0.1825827942213731,0.2257927418036233
15863,0.08014999768899704,0.720135828046733
15864,0.21917857732921758,0.28957878464762715
15865,0.3750740120490916,0.39372166403980313
15866,0.23403579716863782,0.37678288927456294
15867,0.06918108804223817,0.11369609270798121
15868,0.8632760110184972,1.8830419805326328
15869,0.04986044097463913,0.12611163553514826
15870,0.930195942213532,3.039506115909869
15871,0.199046063476544,0.8451033741205926
15872,0.13928346081228382,0.2206242507139746
15873,2.3730811299123693,6.272844425782359
15874,0.1783041223964324,0.26170268129033
15875,0.08158349967915217,0.28219295352314633
15876,0.25010402570500323,0.5235543790877735
15877,0.22094357400455528,0.25026643657801084
15878,0.1255990435013586,0.29893933526625527
15879,0.0,0.0
15880,0.37891725907908147,0.5434370394387606
15881,0.05134648013805355,0.11912590729561291
15882,0.1998218277772535,0.30057468516705554
15883,0.2890696505267024,1.0585691754729853
15884,0.067273741333356,0.14993697127469116
15885,1.717131471658106,5.8174369448772
15886,0.24448264676145937,0.4956418830446553
15887,0.027712368160676654,0.017925734194801334
15888,0.21219158595944,0.3308025051455929
15889,0.0232543238763663,0.17181115956353732
15890,0.671929415418973,0.762224379861827
15891,0.001768675263713799,0.32299573194524916
15892,0.10739839993930689,0.43002047896278833
15893,0.0469459529708857,0.09867572458829889
15894,0.22791167461026507,0.25157236761401064
15895,0.19751731467730838,0.21871266810901357
15896,0.09600879976146037,0.39203646657150076
15897,0.896100709749931,1.773610403319486
15898,0.0,0.09756248173274919
15899,0.066371239526969,0.10858901700538838
15900,0.07311812773741282,0.19381954350677108
15901,0.2471905389781573,0.41480449398951746
15902,0.2123402800068978,0.2706512517917026
15903,0.0,0.0697762801250671
15904,0.2256687094815092,0.19119538115247978
15905,0.0,0.0
15906,0.06960941556485084,0.22527904373638916
15907,0.0,0.044209530414679794
15908,0.3834928106703199,0.9617885271595844
15909,0.5159948254783113,0.7106158154483693
15910,0.28304237563638485,0.43006226781731727
15911,0.21801331549914055,0.4002631244342779
15912,0.835633489388687,2.1783193388089512
15913,0.22752636771651275,0.28852781596314137
15914,1.4548290389773217,2.9007352732235865
15915,0.0,0.41458593007002603
15916,0.06526142895339758,0.38528196164373846
15917,0.04967899393320868,0.0009919744136055175
15918,0.3604706736590407,0.5168517834853975
15919,0.2756315000730755,0.3242171641347053
15920,0.2084934323971445,0.16431178706451052
15921,0.20987490986395996,0.5315431251996108
15922,0.2293292658370184,0.47081327439522325
15923,0.2145280245009814,0.3697123551239156
15924,4.100145524786504,10.908781515922582
15925,0.6279803610533178,0.4947305118863829
15926,0.0,0.17791157071470387
15927,0.06695846855726299,0.11905263822043878
15928,0.20065102845698918,0.438917722834786
15929,0.3745705621469584,0.9558248825140069
15930,0.17072287120002821,0.25061005077036186
15931,0.1961705052205034,0.18696196368448892
15932,0.0,0.0
15933,0.2476829674246851,0.3594219319315965
15934,0.04020319678584262,0.10958160599533752
15935,0.9967949952640963,2.7924466853431835
15936,0.11749890267666303,0.1431445337017558
15937,0.807547362270457,1.2814532173105042
15938,0.05405357226671249,0.11492523481656826
15939,0.3327093680200468,0.5809665045715191
15940,0.004974098043086698,0.12647781301058478
15941,0.0,0.0
15942,0.0,0.12655631991741664
15943,0.15981812464585382,0.16137245801230013
15944,0.08818297010202107,0.17493505254011177
15945,0.16376732072775607,0.28651752153846105
15946,0.6668013557376232,1.3004185235660883
15947,0.1724881427555555,0.20394954342618063
15948,0.11035799565029468,0.1502468552370468
15949,0.33544998139739707,0.4697042407973774
15950,0.30651746462227913,0.3617625932350216
15951,0.2030144588705644,0.21631314646082941
15952,0.12220391645758458,0.05305130860081216
15953,0.42393362314919464,0.5569551359803893
15954,0.3422095679899505,0.18058314870514655
15955,1.470152237944988,1.3334006468362043
15956,0.45245665064906154,0.8439484682721374
15957,0.587780119523555,1.2906468143213317
15958,0.2427372434339874,0.17495882447507716
15959,0.06481335126190582,0.11480262180973812
15960,0.20705536708691952,0.20376240501996065
15961,0.5874655089566133,1.7423902059683714
15962,0.3141711198204015,0.3038993934947744
15963,2.2464976916718395,3.3631677948168255
15964,0.1446314340608718,0.23068112051784684
15965,0.4350598040434434,0.5959646280711758
15966,0.34402997649413053,0.3587810059121588
15967,0.19626858366946082,0.3140870446889266
15968,0.41859880968868574,0.529491372332118
15969,0.23302567474008784,0.3413859846193776
15970,0.40714244686119355,0.9717202458578792
15971,0.03220579475325474,0.08162051983804743
15972,0.6990381452272755,1.4828483109356143
15973,0.17125978083285853,0.2696975984278124
15974,0.36390009682852154,0.30186070157162675
15975,0.6132162807988628,0.751308398523056
15976,0.5357722673971564,0.530034227260415
15977,0.11134610348271087,0.16266153418549278
15978,0.05989959280215852,0.2543661304520281
15979,0.04770860078888157,0.017914630610106688
15980,0.0,0.0
15981,0.2575510694735098,0.36674282240689204
15982,0.21079008622897338,0.26291964455106875
15983,0.14980820535670203,0.726662095206306
15984,0.048943580754413414,0.12413438834573899
15985,0.017323487311379004,0.05184022653366346
15986,0.0,0.013759097917669171
15987,0.28491657467267834,0.42685577076938624
15988,0.24041719912062248,0.39184133760568207
15989,0.08640449539458693,0.07046682485234602
15990,0.07069582628536644,0.2616317397728559
15991,0.6347417688635426,0.8597783182869942
15992,0.1320868355777297,0.38422011088667907
15993,0.13567646021642032,0.39336828346173414
15994,0.07260851557757278,0.3211233369952037
15995,0.11748151061775836,0.36974967455530716
15996,0.053742108189892286,0.08711220774415697
15997,0.7416927628989528,1.3578124383188763
15998,0.2603662259784487,0.35207093750234797
15999,0.08256191824923269,0.17792753212720777
16000,0.015135781682341051,0.04420806998949368
16001,0.22278197871383051,0.5015603410110534
16002,0.3501181323582257,0.5877241764015357
16003,0.3181132884681499,0.44629997621262124
16004,0.3955031222098431,0.42149785261921735
16005,0.2722036759824113,0.37556764967391276
16006,0.1913774598676881,0.31847072854562
16007,0.29504432396493946,0.8300238239907756
16008,0.1973548919397442,0.489951320226746
16009,0.0,0.0
16010,0.13426246454125595,0.29367358699465246
16011,0.03253981755216914,0.0732674628269849
16012,0.1947397331197523,0.11747323551001207
16013,0.0,0.0
16014,1.3799375012919806,2.9198112659198463
16015,0.0,0.04220651713361912
16016,0.5697470596616876,1.1395743314402196
16017,0.0,0.0
16018,0.0,0.0339185374046388
16019,0.05586316938244989,0.11824279880230794
16020,0.1926571741969202,0.4064746511718248
16021,0.0,0.0
16022,0.0,0.0
16023,0.06104600890391725,0.11586593193587215
16024,0.0,0.0
16025,0.1517475272273957,0.32668695351811905
16026,0.43083260203890805,0.6725054505095983
16027,0.05130101542382073,0.1564641040365307
16028,0.0,0.21461857372263327
16029,0.665150995828989,0.8091717531332278
16030,2.0688292859999495,4.999959386025075
16031,0.189820265833055,0.18009716169899145
16032,0.2687244568015989,0.4083525967432276
16033,1.3316959534489956,3.1068763936529256
16034,0.2348161953005967,0.4354494098620481
16035,0.0,0.023647388534625013
16036,0.06756933575994173,0.38742066985600154
16037,0.07406285254855852,0.3497718414600496
16038,0.1669000024077535,0.2698876854383173
16039,0.2135817134403385,0.3323817333289151
16040,0.0,0.0
16041,0.1340149771963952,0.16170773535850433
16042,0.0,0.0
16043,0.0,0.0
16044,0.17209002650458233,0.19474180118117046
16045,0.41569993449039316,1.2495303989407271
16046,0.22179423603429305,0.26103564526245643
16047,0.13842438990107991,0.4237223754526268
16048,0.4511357128298556,1.1131583707278472
16049,0.03463669243627344,0.10715018362704622
16050,0.0,0.12415553778298184
16051,0.10611750408265896,0.17184375874419777
16052,1.070198130263151,2.4895288714947217
16053,3.2964188392942324,5.5799046890245885
16054,0.0,0.0
16055,0.21697728791311063,0.3684848337806653
16056,0.01162994837772581,0.1379869237417801
16057,0.21986891390204916,0.395448539953636
16058,0.16474220403828987,0.30857273033308774
16059,0.07104546112475152,0.0
16060,0.035504911274842545,0.06544341443636349
16061,0.04821575447704693,0.0
16062,0.138763247865719,0.1999845250120322
16063,0.0,0.0
16064,0.16580158078131071,0.22284401247814734
16065,0.37887236993552015,0.65282770473498
16066,0.6225125696230853,1.2056144674864815
16067,0.11347264974057625,0.29890913736651437
16068,0.3517972903516617,0.42064515327661567
16069,0.4092265848568806,0.6250770369770796
16070,0.24758084597705796,0.5134216547883299
16071,0.07250726157901022,0.34018089093143244
16072,0.0,0.0
16073,2.119899704042252,2.898115550374999
16074,2.35097122830293,6.218665295554098
16075,0.2550935008896579,0.3993874636239247
16076,0.027163029579756588,0.0
16077,0.0516018839183101,0.09183553857932604
16078,0.32081954490256887,0.6877740206436554
16079,0.02363078555310686,0.09019570613614548
16080,0.03521334556860611,0.0800880655551396
16081,0.07814009862795682,0.00544529693511676
16082,0.2601911426204892,0.3317788722948839
16083,0.2616663370286904,0.5587824122223897
16084,0.33371091807652853,0.42273326458706695
16085,0.6359577703239364,0.7623990723912568
16086,0.22113080260273701,0.4921435894806979
16087,0.03655899910054062,0.14671750363920127
16088,0.23460727838463719,0.3377275948162128
16089,0.013001717794562112,0.060853744227937996
16090,0.28996508233143553,0.5174786840600794
16091,0.03614738564483524,0.07027567803758451
16092,0.25478347832993103,0.367126035144502
16093,0.20813446595963586,0.3072538327070155
16094,0.09506077007200511,0.05881090013629432
16095,0.1448658173746586,0.2099588676110575
16096,0.3482166128493776,0.6184649859131082
16097,0.16178197171863407,0.21309202487620138
16098,0.27937205200653364,0.7494862400429521
16099,0.4953826196985918,0.8221544375091343
16100,0.22200061503211205,0.3708507764116661
16101,0.11300298820657378,0.208769163437302
16102,0.3881828449300074,0.37593398588689025
16103,1.0049265633768998,2.3355208825197145
16104,0.08846533087841113,0.22952197561379084
16105,0.0,0.1753978470095583
16106,0.04127830589235261,0.155691842898775
16107,0.2573810664314603,0.21352876967425002
16108,0.0,0.17573843989694213
16109,0.08044830808707257,0.1675428574585715
16110,0.05142497336657637,0.13408893154716517
16111,0.0,0.0
16112,0.0,0.0
16113,0.0,0.08396665968051564
16114,0.0,0.005348918646162391
16115,0.14775879083532867,0.32023334181917745
16116,0.008997379681634337,0.0
16117,0.3142308548724787,0.5682334590800349
16118,0.2939896531311279,0.5307877752493139
16119,0.497944780326764,0.9095335644252128
16120,0.4854957242432115,0.8456057225960322
16121,0.7160970868067946,1.643442680984938
16122,0.2208096648726208,0.24796361637968356
16123,0.052943190478895126,0.36344901140144387
16124,0.5880994337268204,1.7142538980440607
16125,0.2868124934974523,0.4308784515078584
16126,0.0,0.0
16127,0.0,0.0
16128,0.24481095063648606,0.43881673905008733
16129,0.1520779602616743,0.19627765826763033
16130,0.021107628029543073,0.1644113254772801
16131,0.05166584072896395,0.08042442108410709
16132,3.763987839364899,7.422462301434968
16133,0.3941292766963785,0.9179516312240071
16134,0.995247511752016,2.5189465245326326
16135,0.31161299834279027,0.37542066987299305
16136,0.15060028990868812,0.19981282436836023
16137,0.5400537795862141,1.0072634265201934
16138,0.2044091679383063,0.33002181832790456
16139,0.1460417824052732,0.24792471325823173
16140,0.2184377748257752,0.33353495439188935
16141,0.0,0.0
16142,0.17812611601765008,0.8716397447577554
16143,0.18620400564970793,0.3711163774203679
16144,0.10408221285836736,0.16513275866478783
16145,0.0,0.0
16146,0.2170253406593438,0.6189328418665162
16147,0.9603376993239854,0.8997618029330061
16148,2.0754066225536967,5.599682596939089
16149,0.12372454979352111,0.2051847494409431
16150,0.0,0.0
16151,0.2520971438340888,0.4078603965129903
16152,3.4671666240809733,8.343625246576629
16153,0.5506236136487718,1.1416463081458348
16154,0.0,0.0
16155,0.07841219779006157,0.39011165845198137
16156,0.0923734670306473,0.5796153870747339
16157,0.5304638701205573,0.8434244881432165
16158,0.36567078083986043,1.7678753413494417
16159,0.057437521075083466,0.11442814102849032
16160,1.3295961458952896,3.112976499513472
16161,0.12057083081701268,1.0347073314904467
16162,0.10421775149583384,0.29124716442508175
16163,1.9615572758544242,4.173573094021008
16164,0.8384996317116606,1.3139595355373805
16165,0.3462225102258597,0.5009117792847494
16166,0.5693100471215361,0.9138558605036902
16167,0.0,0.2443376194767478
16168,0.26141310217788644,0.5205907049747038
16169,0.03909593854589131,0.13524914566714907
16170,0.15757477222411573,0.24883757990937846
16171,0.0748324844686425,0.058461600053163226
16172,0.2000672764858338,0.3114375532188277
16173,0.18117278029268608,0.2386076352690074
16174,0.3956639226651103,0.6899921358972755
16175,0.0,0.0
16176,0.07856553480114507,0.18875763344039564
16177,0.5623189666963022,0.8630533519097474
16178,0.16607319048398345,0.2495815961893277
16179,0.31624193470617057,0.43316989674935336
16180,0.20891778528866345,0.2596486472430765
16181,0.8235777388176055,1.0326180434866432
16182,0.0,0.009014286528712511
16183,0.07066633714247404,0.08474125065126427
16184,0.10961497936395186,0.3791871034465248
16185,0.0,0.17403874087292415
16186,0.41784399061687677,0.48707360431995367
16187,1.8952494132108608,5.039394065484575
16188,0.6529681343572057,1.0034610770042676
16189,0.1043768322897709,0.0677366034446837
16190,0.025528647824813643,0.1184167734836057
16191,0.16374692601483376,0.29479632365529695
16192,0.08925509191598766,0.0
16193,0.5629453581560343,1.4907102131448755
16194,0.08222509866430634,0.2589238303207021
16195,0.04380127938693746,0.11957936165129136
16196,0.13740158596355112,0.24441438512343724
16197,0.12253774308335222,0.18821522730470497
16198,0.14246151129262835,0.3177349876302372
16199,0.042292394217920394,0.10068280810071363
16200,0.11007706919579177,0.14355155374546322
16201,0.3925483671309712,0.8800017969205578
16202,0.019372374827939555,0.15503329183301096
16203,0.0,0.0
16204,0.3434011722220276,0.6221188248191436
16205,0.25284994564673,0.3896978171258201
16206,0.17281513724369924,0.32174834744945624
16207,0.2716588571975951,0.46719302607171925
16208,0.0,0.0
16209,0.06861080435449195,0.11110865362283663
16210,0.16802386629418609,0.40470934173981704
16211,0.10354785142695143,0.1553507468737726
16212,0.24998352535912838,0.5348726699365429
16213,0.02782163868059071,0.16761803517868448
16214,0.13046302636814944,0.332869598778412
16215,0.16621545601261797,0.40859573434727137
16216,0.38192744162983566,1.022372604649139
16217,0.16825953923403947,0.24576157979296773
16218,0.2450820874337078,0.3415922818900729
16219,0.8721662603766218,1.7179960879818474
16220,0.4370932742819039,0.7589444387717961
16221,0.32432828323815577,0.38437176151142316
16222,1.6654782035944333,2.861912400649883
16223,0.05543463018084745,0.15144611376092218
